key,fare_amount
2015-01-27 13:08:24.0000002,10.289901
2015-01-27 13:08:24.0000003,10.764519
2011-10-08 11:53:44.0000002,4.5910587
2012-12-01 21:12:12.0000002,8.7202
2012-12-01 21:12:12.0000003,16.544083
2012-12-01 21:12:12.0000005,10.196523
2011-10-06 12:10:20.0000001,5.492548
2011-10-06 12:10:20.0000003,50.250008
2011-10-06 12:10:20.0000002,11.569674
2014-02-18 15:22:20.0000002,6.9915023
2014-02-18 15:22:20.0000003,10.129133
2014-02-18 15:22:20.0000001,18.881882
2010-03-29 20:20:32.0000002,4.155227
2010-03-29 20:20:32.0000001,6.2079535
2011-10-06 03:59:12.0000002,7.432615
2011-10-06 03:59:12.0000001,10.06965
2012-07-15 16:45:04.0000006,5.0517645
2012-07-15 16:45:04.0000002,8.550872
2012-07-15 16:45:04.0000003,4.7348747
2012-07-15 16:45:04.0000004,4.155736
2014-10-29 02:09:56.0000001,5.5392613
2014-06-14 13:39:00.00000010,8.583031
2014-06-14 13:39:00.00000060,7.913431
2014-06-14 13:39:00.00000087,8.728322
2014-06-14 13:39:00.00000050,19.491175
2014-06-14 13:39:00.0000003,7.2163386
2014-06-14 13:39:00.000000158,34.865627
2014-06-14 13:39:00.00000015,25.743643
2014-06-14 13:39:00.00000073,6.198852
2014-06-14 13:39:00.00000077,16.206726
2014-06-14 13:39:00.000000145,9.6231785
2014-06-14 13:39:00.00000079,6.279524
2014-06-14 13:39:00.000000121,5.4239845
2014-06-14 13:39:00.00000021,11.704832
2014-06-14 13:39:00.0000005,8.563997
2014-06-14 13:39:00.000000165,7.395163
2014-06-14 13:39:00.000000184,5.8847165
2014-06-14 13:39:00.00000059,6.3589215
2014-06-14 13:39:00.00000070,8.570592
2014-06-14 13:39:00.00000068,4.5232687
2014-06-14 13:39:00.000000133,19.24102
2014-06-14 13:39:00.000000128,11.049721
2014-06-14 13:39:00.000000136,18.697235
2014-06-14 13:39:00.00000017,11.593654
2014-06-14 13:39:00.000000111,5.956655
2014-06-14 13:39:00.000000115,12.227967
2014-06-14 13:39:00.000000168,6.0314355
2014-06-14 13:39:00.00000031,6.920782
2014-06-14 13:39:00.000000116,6.50931
2014-06-14 13:39:00.00000051,5.07367
2014-06-14 13:39:00.000000193,13.955073
2014-06-14 13:39:00.000000132,14.005829
2014-06-14 13:39:00.000000167,22.695429
2014-06-14 13:39:00.00000044,6.2198257
2014-06-14 13:39:00.000000138,7.930044
2014-06-14 13:39:00.00000066,15.5018015
2014-06-14 13:39:00.00000063,10.349678
2014-06-14 13:39:00.000000154,12.284402
2014-06-14 13:39:00.00000097,14.056347
2014-06-14 13:39:00.00000067,14.093194
2014-06-14 13:39:00.000000179,7.530915
2014-06-14 13:39:00.00000092,11.251649
